image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,external_test_image_path,dataset_role,test_input_mode,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
20260501_003957.jpg,3,Pork Belly,spoiled,34:29:33,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260501_003957.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260501_003957.jpg,,,,,,20260501_003957.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260501_003957.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260501_003957.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
IMG20260508170700.jpg,6,Pork Ham,not fresh,13:07:14,E:\Thesis Code\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508170700.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508170700.jpg,,,,,,IMG20260508170700.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508170700.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508170700.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG_20260518_132350.jpg,7,Pork Loin,spoiled,30:04:13,E:\Thesis Code\interval sampled\Pork Loin - Sample 7\all spoiled 14-40 hours\IMG_20260518_132350.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_132350.jpg,,,,,,IMG_20260518_132350.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_132350.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_132350.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
IMG_20260508_150200.jpg,5,Pork Ham,not fresh,10:58:30,E:\Thesis Code\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_150200.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_150200.jpg,,,,,,IMG_20260508_150200.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_150200.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_150200.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG20260508124513.jpg,6,Pork Ham,not fresh,08:45:32,E:\Thesis Code\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508124513.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508124513.jpg,,,,,,IMG20260508124513.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508124513.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508124513.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG_20260509_125728.jpg,5,Pork Ham,spoiled,24:26:32,E:\Thesis Code\Pork Ham - Sample 5\Spoiled - 16 to 28 hours\IMG_20260509_125728.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_125728.jpg,,,,,,IMG_20260509_125728.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_125728.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_125728.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
20260430_235457.jpg,3,Pork Belly,spoiled,33:59:24,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_235457.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_235457.jpg,,,,,,20260430_235457.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_235457.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_235457.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
IMG_20260509_092927.jpg,5,Pork Ham,spoiled,22:41:36,E:\Thesis Code\Pork Ham - Sample 5\Spoiled - 16 to 28 hours\IMG_20260509_092927.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_092927.jpg,,,,,,IMG_20260509_092927.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_092927.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_092927.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
IMG20260508131545.jpg,6,Pork Ham,not fresh,09:15:05,E:\Thesis Code\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508131545.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508131545.jpg,,,,,,IMG20260508131545.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508131545.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508131545.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG_20260508_231125.jpg,5,Pork Ham,spoiled,17:30:27,E:\Thesis Code\Pork Ham - Sample 5\Spoiled - 16 to 28 hours\IMG_20260508_231125.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260508_231125.jpg,,,,,,IMG_20260508_231125.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260508_231125.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260508_231125.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
20260423_105035.jpg,2,Pork Shoulder,not fresh,06:39:48,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_105035.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_105035.jpg,,,,,,20260423_105035.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_105035.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_105035.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
20260516_232447.jpg,8,Pork Loin,spoiled,20:31:58,E:\Thesis Code\interval sampled\Pork Loin - Sample 8\all spoiled 14-40 hours\20260516_232447.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260516_232447.jpg,,,,,,20260516_232447.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260516_232447.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260516_232447.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
20260424_102142.jpg,1,Pork Shoulder,fresh,05:28:02,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_102142.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102142.jpg,,,,,,20260424_102142.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102142.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102142.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
20260429_153913.jpg,4,Pork Belly,not fresh,08:15:41,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_153913.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_153913.jpg,,,,,,20260429_153913.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_153913.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_153913.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
20260424_152048.jpg,1,Pork Shoulder,not fresh,11:20:12,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_152048.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152048.jpg,,,,,,20260424_152048.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152048.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152048.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
20260429_192027.jpg,3,Pork Belly,not fresh,15:16:35,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_192027.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_192027.jpg,,,,,,20260429_192027.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_192027.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_192027.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
20260426_030546.jpg,1,Pork Shoulder,spoiled,47:02:07,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260426_030546.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260426_030546.jpg,,,,,,20260426_030546.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260426_030546.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260426_030546.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
20260429_183926.jpg,3,Pork Belly,not fresh,14:35:35,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_183926.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_183926.jpg,,,,,,20260429_183926.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_183926.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_183926.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
20260429_144906.jpg,4,Pork Belly,not fresh,06:56:05,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_144906.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144906.jpg,,,,,,20260429_144906.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144906.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144906.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG20260423075132.jpg,2,Pork Shoulder,fresh,02:19:18,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075132.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075132.jpg,,,,,,IMG20260423075132.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075132.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075132.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
20260424_130712.jpg,2,Pork Shoulder,spoiled,30:17:29,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_130712.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_130712.jpg,,,,,,20260424_130712.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_130712.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_130712.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
IMG_20260508_222025.jpg,5,Pork Ham,spoiled,17:05:08,E:\Thesis Code\Pork Ham - Sample 5\Spoiled - 16 to 28 hours\IMG_20260508_222025.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260508_222025.jpg,,,,,,IMG_20260508_222025.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260508_222025.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260508_222025.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
IMG20260423093308.jpg,2,Pork Shoulder,fresh,04:58:30,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423093308.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093308.jpg,,,,,,IMG20260423093308.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093308.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093308.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
20260424_134746.jpg,1,Pork Shoulder,not fresh,09:46:08,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_134746.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_134746.jpg,,,,,,20260424_134746.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_134746.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_134746.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
20260423_140811.jpg,2,Pork Shoulder,not fresh,10:16:53,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_140811.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_140811.jpg,,,,,,20260423_140811.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_140811.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_140811.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
