image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,split,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
20260424_112307.jpg,2,Pork Shoulder,spoiled,26:12:40,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_112307.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_112307.jpg,False,0.5044044961734694,0.8238201530612245,1,True,20260424_112307.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_112307.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_112653.jpg,2,Pork Shoulder,spoiled,26:21:06,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_112653.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_112653.jpg,False,0.4949976084183674,0.8097098214285714,1,True,20260424_112653.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_112653.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_113039.jpg,2,Pork Shoulder,spoiled,26:29:33,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_113039.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_113039.jpg,False,0.5005580357142857,0.8084343112244898,1,True,20260424_113039.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_113039.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_113400.jpg,2,Pork Shoulder,spoiled,26:37:59,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_113400.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_113400.jpg,False,0.4973891900510204,0.8160076530612245,1,True,20260424_113400.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_113400.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_113745.jpg,2,Pork Shoulder,spoiled,26:46:26,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_113745.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_113745.jpg,False,0.4998405612244898,0.8199139030612245,1,True,20260424_113745.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_113745.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_114106.jpg,2,Pork Shoulder,spoiled,26:54:52,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_114106.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_114106.jpg,False,0.4896962691326531,0.8058832908163265,1,True,20260424_114106.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_114106.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,fresh,0.0,0.0,0.0,0.0
20260424_114452.jpg,2,Pork Shoulder,spoiled,27:03:19,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_114452.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_114452.jpg,False,0.496890943877551,0.8118622448979592,1,True,20260424_114452.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_114452.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_114812.jpg,2,Pork Shoulder,spoiled,27:11:46,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_114812.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_114812.jpg,False,0.4960538903061224,0.8029336734693877,1,True,20260424_114812.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_114812.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,fresh,0.0,0.0,0.0,0.0
20260424_115158.jpg,2,Pork Shoulder,spoiled,27:20:12,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_115158.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_115158.jpg,False,0.4979073660714285,0.798469387755102,1,True,20260424_115158.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_115158.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_115544.jpg,2,Pork Shoulder,spoiled,27:28:39,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_115544.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_115544.jpg,False,0.4961336096938775,0.8114636479591837,1,True,20260424_115544.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_115544.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_115904.jpg,2,Pork Shoulder,spoiled,27:37:05,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_115904.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_115904.jpg,False,0.5046037946428571,0.8206313775510204,1,True,20260424_115904.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_115904.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_120250.jpg,2,Pork Shoulder,spoiled,27:45:32,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_120250.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_120250.jpg,False,0.5096460459183674,0.818718112244898,1,True,20260424_120250.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_120250.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_120611.jpg,2,Pork Shoulder,spoiled,27:53:58,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_120611.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_120611.jpg,False,0.5085499043367347,0.8241390306122449,1,True,20260424_120611.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_120611.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_120956.jpg,2,Pork Shoulder,spoiled,28:02:25,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_120956.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_120956.jpg,False,0.5137316645408163,0.8171237244897959,1,True,20260424_120956.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_120956.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_121317.jpg,2,Pork Shoulder,spoiled,28:10:51,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_121317.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_121317.jpg,False,0.5238958864795918,0.8179209183673469,1,True,20260424_121317.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_121317.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_121703.jpg,2,Pork Shoulder,spoiled,28:19:18,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_121703.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_121703.jpg,False,0.5378866390306123,0.8308354591836735,1,True,20260424_121703.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_121703.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_122049.jpg,2,Pork Shoulder,spoiled,28:27:44,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_122049.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_122049.jpg,False,0.5177774234693877,0.8326690051020408,1,True,20260424_122049.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_122049.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_122409.jpg,2,Pork Shoulder,spoiled,28:36:11,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_122409.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_122409.jpg,False,0.5409956951530612,0.8200733418367347,1,True,20260424_122409.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_122409.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_122755.jpg,2,Pork Shoulder,spoiled,28:44:37,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_122755.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_122755.jpg,False,0.5212651466836735,0.8242984693877551,1,True,20260424_122755.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_122755.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,fresh,0.0,0.0,0.0,0.0
20260424_123116.jpg,2,Pork Shoulder,spoiled,28:53:04,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_123116.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_123116.jpg,False,0.5184151785714286,0.8333864795918368,1,True,20260424_123116.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_123116.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_123501.jpg,2,Pork Shoulder,spoiled,29:01:30,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_123501.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_123501.jpg,False,0.5147281568877551,0.8243781887755102,1,True,20260424_123501.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_123501.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_123847.jpg,2,Pork Shoulder,spoiled,29:09:57,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_123847.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_123847.jpg,False,0.5209064094387755,0.8125797193877551,1,True,20260424_123847.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_123847.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_124208.jpg,2,Pork Shoulder,spoiled,29:18:24,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_124208.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_124208.jpg,False,0.5109414859693877,0.8199936224489796,1,True,20260424_124208.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_124208.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_124553.jpg,2,Pork Shoulder,spoiled,29:26:50,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_124553.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_124553.jpg,False,0.5130739795918368,0.8251753826530612,1,True,20260424_124553.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_124553.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_124914.jpg,2,Pork Shoulder,spoiled,29:35:17,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_124914.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_124914.jpg,False,0.5063376913265306,0.8115433673469388,1,True,20260424_124914.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_124914.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_125300.jpg,2,Pork Shoulder,spoiled,29:43:43,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_125300.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_125300.jpg,False,0.5132732780612245,0.8249362244897959,1,True,20260424_125300.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_125300.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_125620.jpg,2,Pork Shoulder,spoiled,29:52:10,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_125620.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_125620.jpg,False,0.5229591836734694,0.8161670918367347,1,True,20260424_125620.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_125620.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,fresh,0.0,0.0,0.0,0.0
20260424_130006.jpg,2,Pork Shoulder,spoiled,30:00:36,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_130006.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_130006.jpg,False,0.5285594706632653,0.8204719387755102,1,True,20260424_130006.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_130006.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,fresh,0.0,0.0,0.0,0.0
20260424_130352.jpg,2,Pork Shoulder,spoiled,30:09:03,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_130352.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_130352.jpg,False,0.5199697066326531,0.8316326530612245,1,True,20260424_130352.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_130352.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_130712.jpg,2,Pork Shoulder,spoiled,30:17:29,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_130712.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_130712.jpg,False,0.5250916772959183,0.8312340561224489,1,True,20260424_130712.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_130712.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,fresh,0.0,0.0,0.0,0.0
